"satisfaction_binary","predicted_probability_full_model","predicted_class_full_model","predicted_probability_selected_model","predicted_class_selected_model"
"Not_Satisfied",0.113575375358545,"Not_Satisfied",0.113575375358545,"Not_Satisfied"
"Not_Satisfied",0.0735498737868486,"Not_Satisfied",0.0735498737868486,"Not_Satisfied"
"Not_Satisfied",0.0409139915114007,"Not_Satisfied",0.0409139915114007,"Not_Satisfied"
"Not_Satisfied",0.0883398796265024,"Not_Satisfied",0.0883398796265024,"Not_Satisfied"
"Not_Satisfied",0.0177485714295003,"Not_Satisfied",0.0177485714295003,"Not_Satisfied"
"Not_Satisfied",0.0182269081171059,"Not_Satisfied",0.0182269081171059,"Not_Satisfied"
"Not_Satisfied",0.101098825077183,"Not_Satisfied",0.101098825077183,"Not_Satisfied"
"Not_Satisfied",0.0369729924632589,"Not_Satisfied",0.0369729924632589,"Not_Satisfied"
"Not_Satisfied",0.121384453060287,"Not_Satisfied",0.121384453060287,"Not_Satisfied"
"Satisfied",0.643574945874594,"Satisfied",0.643574945874594,"Satisfied"
"Satisfied",0.448382238883842,"Not_Satisfied",0.448382238883842,"Not_Satisfied"
"Satisfied",0.744767789970203,"Satisfied",0.744767789970203,"Satisfied"
"Not_Satisfied",0.151578955218982,"Not_Satisfied",0.151578955218982,"Not_Satisfied"
"Not_Satisfied",0.0169363066040881,"Not_Satisfied",0.0169363066040881,"Not_Satisfied"
"Satisfied",0.596601644094235,"Satisfied",0.596601644094235,"Satisfied"
"Satisfied",0.684370269020103,"Satisfied",0.684370269020103,"Satisfied"
"Not_Satisfied",0.0613909811540084,"Not_Satisfied",0.0613909811540084,"Not_Satisfied"
"Not_Satisfied",0.0791370944852926,"Not_Satisfied",0.0791370944852926,"Not_Satisfied"
"Not_Satisfied",0.226838485988069,"Not_Satisfied",0.226838485988069,"Not_Satisfied"
"Not_Satisfied",0.143975920346228,"Not_Satisfied",0.143975920346228,"Not_Satisfied"
"Not_Satisfied",0.107744332459353,"Not_Satisfied",0.107744332459353,"Not_Satisfied"
"Satisfied",0.354973580150068,"Not_Satisfied",0.354973580150068,"Not_Satisfied"
"Satisfied",0.392416858109121,"Not_Satisfied",0.392416858109121,"Not_Satisfied"
"Satisfied",0.555387899141118,"Satisfied",0.555387899141118,"Satisfied"
"Satisfied",0.741351026273471,"Satisfied",0.741351026273471,"Satisfied"
"Satisfied",0.559353493062911,"Satisfied",0.559353493062911,"Satisfied"
"Not_Satisfied",0.0345882053865654,"Not_Satisfied",0.0345882053865654,"Not_Satisfied"
"Satisfied",0.551695062231607,"Satisfied",0.551695062231607,"Satisfied"
"Satisfied",0.602260102832233,"Satisfied",0.602260102832233,"Satisfied"
"Not_Satisfied",0.0181381473613623,"Not_Satisfied",0.0181381473613623,"Not_Satisfied"
"Not_Satisfied",0.0466383445160202,"Not_Satisfied",0.0466383445160202,"Not_Satisfied"
"Not_Satisfied",0.161093782805272,"Not_Satisfied",0.161093782805272,"Not_Satisfied"
"Satisfied",0.524622905542997,"Satisfied",0.524622905542997,"Satisfied"
"Satisfied",0.20584082119928,"Not_Satisfied",0.20584082119928,"Not_Satisfied"
"Satisfied",0.686681630463861,"Satisfied",0.686681630463861,"Satisfied"
"Not_Satisfied",0.0800537267891752,"Not_Satisfied",0.0800537267891752,"Not_Satisfied"
"Not_Satisfied",0.115602746178103,"Not_Satisfied",0.115602746178103,"Not_Satisfied"
"Not_Satisfied",0.166313118277676,"Not_Satisfied",0.166313118277676,"Not_Satisfied"
"Not_Satisfied",0.155769288779029,"Not_Satisfied",0.155769288779029,"Not_Satisfied"
"Satisfied",0.173506883524476,"Not_Satisfied",0.173506883524476,"Not_Satisfied"
"Not_Satisfied",0.00555603634321844,"Not_Satisfied",0.00555603634321844,"Not_Satisfied"
"Satisfied",0.763099839009285,"Satisfied",0.763099839009285,"Satisfied"
"Satisfied",0.391566385363403,"Not_Satisfied",0.391566385363403,"Not_Satisfied"
"Satisfied",0.449448127743183,"Not_Satisfied",0.449448127743183,"Not_Satisfied"
"Satisfied",0.530554970719374,"Satisfied",0.530554970719374,"Satisfied"
"Satisfied",0.556232246310408,"Satisfied",0.556232246310408,"Satisfied"
"Not_Satisfied",0.0778145825630487,"Not_Satisfied",0.0778145825630487,"Not_Satisfied"
"Satisfied",0.824198262766459,"Satisfied",0.824198262766459,"Satisfied"
"Satisfied",0.160749070493614,"Not_Satisfied",0.160749070493614,"Not_Satisfied"
"Not_Satisfied",0.0370428971098146,"Not_Satisfied",0.0370428971098146,"Not_Satisfied"
"Not_Satisfied",0.0340525803508048,"Not_Satisfied",0.0340525803508048,"Not_Satisfied"
"Satisfied",0.150324447796206,"Not_Satisfied",0.150324447796206,"Not_Satisfied"
"Not_Satisfied",0.0108038718671885,"Not_Satisfied",0.0108038718671885,"Not_Satisfied"
"Not_Satisfied",0.0463635561992314,"Not_Satisfied",0.0463635561992314,"Not_Satisfied"
"Satisfied",0.491187523277928,"Not_Satisfied",0.491187523277928,"Not_Satisfied"
"Not_Satisfied",0.014338860577857,"Not_Satisfied",0.014338860577857,"Not_Satisfied"
"Satisfied",0.516430300542536,"Satisfied",0.516430300542536,"Satisfied"
"Not_Satisfied",0.0651495641444897,"Not_Satisfied",0.0651495641444897,"Not_Satisfied"
"Not_Satisfied",0.0590275302608033,"Not_Satisfied",0.0590275302608033,"Not_Satisfied"
"Not_Satisfied",0.0311181716910175,"Not_Satisfied",0.0311181716910175,"Not_Satisfied"
"Not_Satisfied",0.237239247581246,"Not_Satisfied",0.237239247581246,"Not_Satisfied"
"Not_Satisfied",0.0622404062151544,"Not_Satisfied",0.0622404062151544,"Not_Satisfied"
"Not_Satisfied",0.0100132884805529,"Not_Satisfied",0.0100132884805529,"Not_Satisfied"
"Not_Satisfied",0.334255757733022,"Not_Satisfied",0.334255757733022,"Not_Satisfied"
"Satisfied",0.163802795457099,"Not_Satisfied",0.163802795457099,"Not_Satisfied"
"Not_Satisfied",0.0649077373528388,"Not_Satisfied",0.0649077373528388,"Not_Satisfied"
"Satisfied",0.0851443068644976,"Not_Satisfied",0.0851443068644976,"Not_Satisfied"
"Not_Satisfied",0.302550919118728,"Not_Satisfied",0.302550919118728,"Not_Satisfied"
"Not_Satisfied",0.108886511003115,"Not_Satisfied",0.108886511003115,"Not_Satisfied"
"Satisfied",0.436237776764259,"Not_Satisfied",0.436237776764259,"Not_Satisfied"
"Not_Satisfied",0.122726176802879,"Not_Satisfied",0.122726176802879,"Not_Satisfied"
"Not_Satisfied",0.134592165684975,"Not_Satisfied",0.134592165684975,"Not_Satisfied"
"Satisfied",0.631213678278067,"Satisfied",0.631213678278067,"Satisfied"
"Not_Satisfied",0.0275827452180144,"Not_Satisfied",0.0275827452180144,"Not_Satisfied"
"Satisfied",0.669896493077391,"Satisfied",0.669896493077391,"Satisfied"
"Satisfied",0.704860920379151,"Satisfied",0.704860920379151,"Satisfied"
"Satisfied",0.562933535426645,"Satisfied",0.562933535426645,"Satisfied"
"Satisfied",0.39503104266469,"Not_Satisfied",0.39503104266469,"Not_Satisfied"
"Not_Satisfied",0.0590250157371915,"Not_Satisfied",0.0590250157371915,"Not_Satisfied"
"Satisfied",0.18004925263453,"Not_Satisfied",0.18004925263453,"Not_Satisfied"
"Not_Satisfied",0.00437059505744559,"Not_Satisfied",0.00437059505744559,"Not_Satisfied"
"Not_Satisfied",0.0891245184352315,"Not_Satisfied",0.0891245184352315,"Not_Satisfied"
"Not_Satisfied",0.232284855013135,"Not_Satisfied",0.232284855013135,"Not_Satisfied"
"Satisfied",0.675189330800459,"Satisfied",0.675189330800459,"Satisfied"
"Not_Satisfied",0.0443381402857912,"Not_Satisfied",0.0443381402857912,"Not_Satisfied"
"Satisfied",0.112177506936688,"Not_Satisfied",0.112177506936688,"Not_Satisfied"
"Not_Satisfied",0.0523106282771097,"Not_Satisfied",0.0523106282771097,"Not_Satisfied"
"Not_Satisfied",0.177566554552455,"Not_Satisfied",0.177566554552455,"Not_Satisfied"
"Not_Satisfied",0.0375454468804258,"Not_Satisfied",0.0375454468804258,"Not_Satisfied"
"Satisfied",0.760009876270203,"Satisfied",0.760009876270203,"Satisfied"
"Not_Satisfied",0.103242351233946,"Not_Satisfied",0.103242351233946,"Not_Satisfied"
"Not_Satisfied",0.095032575104257,"Not_Satisfied",0.095032575104257,"Not_Satisfied"
"Not_Satisfied",0.718621091528884,"Satisfied",0.718621091528884,"Satisfied"
"Not_Satisfied",0.0494295837180774,"Not_Satisfied",0.0494295837180774,"Not_Satisfied"
"Satisfied",0.523167537997692,"Satisfied",0.523167537997692,"Satisfied"
"Not_Satisfied",0.221283547773722,"Not_Satisfied",0.221283547773722,"Not_Satisfied"
"Satisfied",0.319772952656173,"Not_Satisfied",0.319772952656173,"Not_Satisfied"
"Satisfied",0.259362058330396,"Not_Satisfied",0.259362058330396,"Not_Satisfied"
"Not_Satisfied",0.221391988660458,"Not_Satisfied",0.221391988660458,"Not_Satisfied"
"Not_Satisfied",0.10690045171691,"Not_Satisfied",0.10690045171691,"Not_Satisfied"
"Not_Satisfied",0.182165115644171,"Not_Satisfied",0.182165115644171,"Not_Satisfied"
"Satisfied",0.32781645021416,"Not_Satisfied",0.32781645021416,"Not_Satisfied"
"Not_Satisfied",0.201604489254974,"Not_Satisfied",0.201604489254974,"Not_Satisfied"
"Not_Satisfied",0.196074020930448,"Not_Satisfied",0.196074020930448,"Not_Satisfied"
"Satisfied",0.425777997378529,"Not_Satisfied",0.425777997378529,"Not_Satisfied"
"Not_Satisfied",0.0601946619506991,"Not_Satisfied",0.0601946619506991,"Not_Satisfied"
"Not_Satisfied",0.0166955719237983,"Not_Satisfied",0.0166955719237983,"Not_Satisfied"
"Satisfied",0.739082809459087,"Satisfied",0.739082809459087,"Satisfied"
"Not_Satisfied",0.0313172259630198,"Not_Satisfied",0.0313172259630198,"Not_Satisfied"
"Not_Satisfied",0.0824372255046786,"Not_Satisfied",0.0824372255046786,"Not_Satisfied"
"Satisfied",0.758394070189292,"Satisfied",0.758394070189292,"Satisfied"
"Not_Satisfied",0.0926293351868347,"Not_Satisfied",0.0926293351868347,"Not_Satisfied"
"Satisfied",0.741044831289164,"Satisfied",0.741044831289164,"Satisfied"
"Satisfied",0.5268362264759,"Satisfied",0.5268362264759,"Satisfied"
"Not_Satisfied",0.0395897818506786,"Not_Satisfied",0.0395897818506786,"Not_Satisfied"
"Not_Satisfied",0.0347509617886892,"Not_Satisfied",0.0347509617886892,"Not_Satisfied"
"Not_Satisfied",0.169226165583331,"Not_Satisfied",0.169226165583331,"Not_Satisfied"
"Not_Satisfied",0.15986128686555,"Not_Satisfied",0.15986128686555,"Not_Satisfied"
"Satisfied",0.682105801788219,"Satisfied",0.682105801788219,"Satisfied"
"Satisfied",0.818693238704938,"Satisfied",0.818693238704938,"Satisfied"
"Satisfied",0.318529077217049,"Not_Satisfied",0.318529077217049,"Not_Satisfied"
"Satisfied",0.462642070431623,"Not_Satisfied",0.462642070431623,"Not_Satisfied"
"Not_Satisfied",0.0827139860665817,"Not_Satisfied",0.0827139860665817,"Not_Satisfied"
"Satisfied",0.355964819674079,"Not_Satisfied",0.355964819674079,"Not_Satisfied"
"Satisfied",0.11274205679208,"Not_Satisfied",0.11274205679208,"Not_Satisfied"
"Satisfied",0.418723117998747,"Not_Satisfied",0.418723117998747,"Not_Satisfied"
"Not_Satisfied",0.0602740267944682,"Not_Satisfied",0.0602740267944682,"Not_Satisfied"
"Satisfied",0.483746084810847,"Not_Satisfied",0.483746084810847,"Not_Satisfied"
"Not_Satisfied",0.0559437024316461,"Not_Satisfied",0.0559437024316461,"Not_Satisfied"
"Not_Satisfied",0.0910385625396156,"Not_Satisfied",0.0910385625396156,"Not_Satisfied"
"Not_Satisfied",0.221453321123015,"Not_Satisfied",0.221453321123015,"Not_Satisfied"
"Not_Satisfied",0.251628752425377,"Not_Satisfied",0.251628752425377,"Not_Satisfied"
"Satisfied",0.172447860093662,"Not_Satisfied",0.172447860093662,"Not_Satisfied"
"Not_Satisfied",0.114523930411071,"Not_Satisfied",0.114523930411071,"Not_Satisfied"
"Not_Satisfied",0.0712233507394944,"Not_Satisfied",0.0712233507394944,"Not_Satisfied"
"Satisfied",0.524116709376933,"Satisfied",0.524116709376933,"Satisfied"
"Satisfied",0.535852888463553,"Satisfied",0.535852888463553,"Satisfied"
"Satisfied",0.508518592384435,"Satisfied",0.508518592384435,"Satisfied"
"Not_Satisfied",0.557169605130261,"Satisfied",0.557169605130261,"Satisfied"
"Not_Satisfied",0.336918250803232,"Not_Satisfied",0.336918250803232,"Not_Satisfied"
"Not_Satisfied",0.278120769703274,"Not_Satisfied",0.278120769703274,"Not_Satisfied"
"Not_Satisfied",0.120123048597491,"Not_Satisfied",0.120123048597491,"Not_Satisfied"
"Satisfied",0.625301759423204,"Satisfied",0.625301759423204,"Satisfied"
"Not_Satisfied",0.416622732225602,"Not_Satisfied",0.416622732225602,"Not_Satisfied"
"Satisfied",0.716370099101114,"Satisfied",0.716370099101114,"Satisfied"
"Satisfied",0.0337647440536857,"Not_Satisfied",0.0337647440536857,"Not_Satisfied"
"Not_Satisfied",0.179964249833513,"Not_Satisfied",0.179964249833513,"Not_Satisfied"
"Satisfied",0.329451483734424,"Not_Satisfied",0.329451483734424,"Not_Satisfied"
"Satisfied",0.849116872678579,"Satisfied",0.849116872678579,"Satisfied"
"Satisfied",0.668626318568142,"Satisfied",0.668626318568142,"Satisfied"
"Not_Satisfied",0.137843696011117,"Not_Satisfied",0.137843696011117,"Not_Satisfied"
"Satisfied",0.674861135291952,"Satisfied",0.674861135291952,"Satisfied"
"Not_Satisfied",0.166857882747599,"Not_Satisfied",0.166857882747599,"Not_Satisfied"
"Satisfied",0.427749031140502,"Not_Satisfied",0.427749031140502,"Not_Satisfied"
"Not_Satisfied",0.0616901071944413,"Not_Satisfied",0.0616901071944413,"Not_Satisfied"
"Not_Satisfied",0.00635957924640537,"Not_Satisfied",0.00635957924640537,"Not_Satisfied"
"Satisfied",0.669255113125688,"Satisfied",0.669255113125688,"Satisfied"
"Not_Satisfied",0.145413662806464,"Not_Satisfied",0.145413662806464,"Not_Satisfied"
"Not_Satisfied",0.0244229064498315,"Not_Satisfied",0.0244229064498315,"Not_Satisfied"
"Not_Satisfied",0.0706551335737482,"Not_Satisfied",0.0706551335737482,"Not_Satisfied"
"Not_Satisfied",0.0813413926622679,"Not_Satisfied",0.0813413926622679,"Not_Satisfied"
"Not_Satisfied",0.221633912192014,"Not_Satisfied",0.221633912192014,"Not_Satisfied"
"Not_Satisfied",0.0828286493098764,"Not_Satisfied",0.0828286493098764,"Not_Satisfied"
"Not_Satisfied",0.028577798950177,"Not_Satisfied",0.028577798950177,"Not_Satisfied"
"Not_Satisfied",0.0227826789471849,"Not_Satisfied",0.0227826789471849,"Not_Satisfied"
"Satisfied",0.553716049946001,"Satisfied",0.553716049946001,"Satisfied"
"Not_Satisfied",0.0374086535007657,"Not_Satisfied",0.0374086535007657,"Not_Satisfied"
"Satisfied",0.62679861565769,"Satisfied",0.62679861565769,"Satisfied"
"Not_Satisfied",0.0743607156292013,"Not_Satisfied",0.0743607156292013,"Not_Satisfied"
"Not_Satisfied",0.344124727573202,"Not_Satisfied",0.344124727573202,"Not_Satisfied"
"Not_Satisfied",0.433657455722093,"Not_Satisfied",0.433657455722093,"Not_Satisfied"
"Satisfied",0.699290409967463,"Satisfied",0.699290409967463,"Satisfied"
"Not_Satisfied",0.0792832558260136,"Not_Satisfied",0.0792832558260136,"Not_Satisfied"
"Not_Satisfied",0.0683650998367462,"Not_Satisfied",0.0683650998367462,"Not_Satisfied"
"Not_Satisfied",0.0542939318387838,"Not_Satisfied",0.0542939318387838,"Not_Satisfied"
"Not_Satisfied",0.0956539310987574,"Not_Satisfied",0.0956539310987574,"Not_Satisfied"
"Not_Satisfied",0.0525202725943118,"Not_Satisfied",0.0525202725943118,"Not_Satisfied"
"Not_Satisfied",0.0849510226350296,"Not_Satisfied",0.0849510226350296,"Not_Satisfied"
"Satisfied",0.668864307774478,"Satisfied",0.668864307774478,"Satisfied"
"Satisfied",0.745006934530958,"Satisfied",0.745006934530958,"Satisfied"
"Satisfied",0.691305603136429,"Satisfied",0.691305603136429,"Satisfied"
"Not_Satisfied",0.0196322155140728,"Not_Satisfied",0.0196322155140728,"Not_Satisfied"
"Satisfied",0.660561292942761,"Satisfied",0.660561292942761,"Satisfied"
"Not_Satisfied",0.0932516072593717,"Not_Satisfied",0.0932516072593717,"Not_Satisfied"
"Not_Satisfied",0.814390466011115,"Satisfied",0.814390466011115,"Satisfied"
"Satisfied",0.769236646697044,"Satisfied",0.769236646697044,"Satisfied"
"Not_Satisfied",0.0641405063863847,"Not_Satisfied",0.0641405063863847,"Not_Satisfied"
"Satisfied",0.900259441757236,"Satisfied",0.900259441757236,"Satisfied"
"Satisfied",0.615274431698959,"Satisfied",0.615274431698959,"Satisfied"
"Satisfied",0.150048481108218,"Not_Satisfied",0.150048481108218,"Not_Satisfied"
"Not_Satisfied",0.0506101449111317,"Not_Satisfied",0.0506101449111317,"Not_Satisfied"
"Not_Satisfied",0.292925820867921,"Not_Satisfied",0.292925820867921,"Not_Satisfied"
"Not_Satisfied",0.0722818483469318,"Not_Satisfied",0.0722818483469318,"Not_Satisfied"
"Satisfied",0.730639235394381,"Satisfied",0.730639235394381,"Satisfied"
"Not_Satisfied",0.238063461657934,"Not_Satisfied",0.238063461657934,"Not_Satisfied"
"Not_Satisfied",0.0620730016737504,"Not_Satisfied",0.0620730016737504,"Not_Satisfied"
"Satisfied",0.224824125828469,"Not_Satisfied",0.224824125828469,"Not_Satisfied"
"Satisfied",0.617042748482488,"Satisfied",0.617042748482488,"Satisfied"
"Not_Satisfied",0.119316979728145,"Not_Satisfied",0.119316979728145,"Not_Satisfied"
"Not_Satisfied",0.24426726234462,"Not_Satisfied",0.24426726234462,"Not_Satisfied"
"Satisfied",0.211900509946606,"Not_Satisfied",0.211900509946606,"Not_Satisfied"
"Satisfied",0.703849706764771,"Satisfied",0.703849706764771,"Satisfied"
"Satisfied",0.725336942726774,"Satisfied",0.725336942726774,"Satisfied"
"Satisfied",0.610748122110139,"Satisfied",0.610748122110139,"Satisfied"
"Satisfied",0.715307665827654,"Satisfied",0.715307665827654,"Satisfied"
"Not_Satisfied",0.0295403294749747,"Not_Satisfied",0.0295403294749747,"Not_Satisfied"
"Not_Satisfied",0.0715494164714575,"Not_Satisfied",0.0715494164714575,"Not_Satisfied"
"Not_Satisfied",0.113719499952106,"Not_Satisfied",0.113719499952106,"Not_Satisfied"
"Satisfied",0.664765772141724,"Satisfied",0.664765772141724,"Satisfied"
"Satisfied",0.853286209803653,"Satisfied",0.853286209803653,"Satisfied"
"Not_Satisfied",0.210956148852867,"Not_Satisfied",0.210956148852867,"Not_Satisfied"
"Not_Satisfied",0.078717103639017,"Not_Satisfied",0.078717103639017,"Not_Satisfied"
"Satisfied",0.829804903085925,"Satisfied",0.829804903085925,"Satisfied"
"Satisfied",0.629105968928916,"Satisfied",0.629105968928916,"Satisfied"
"Not_Satisfied",0.207532150284466,"Not_Satisfied",0.207532150284466,"Not_Satisfied"
"Satisfied",0.483760507187066,"Not_Satisfied",0.483760507187066,"Not_Satisfied"
"Satisfied",0.47965852406605,"Not_Satisfied",0.47965852406605,"Not_Satisfied"
"Satisfied",0.670127386022824,"Satisfied",0.670127386022824,"Satisfied"
"Satisfied",0.665571732661608,"Satisfied",0.665571732661608,"Satisfied"
"Satisfied",0.708773209192935,"Satisfied",0.708773209192935,"Satisfied"
"Satisfied",0.759889024102527,"Satisfied",0.759889024102527,"Satisfied"
"Not_Satisfied",0.0682852097207478,"Not_Satisfied",0.0682852097207478,"Not_Satisfied"
"Satisfied",0.748375054283743,"Satisfied",0.748375054283743,"Satisfied"
"Satisfied",0.416569047637993,"Not_Satisfied",0.416569047637993,"Not_Satisfied"
"Not_Satisfied",0.240776539676865,"Not_Satisfied",0.240776539676865,"Not_Satisfied"
"Satisfied",0.760936553749742,"Satisfied",0.760936553749742,"Satisfied"
"Not_Satisfied",0.0861806320452019,"Not_Satisfied",0.0861806320452019,"Not_Satisfied"
"Satisfied",0.197367283803505,"Not_Satisfied",0.197367283803505,"Not_Satisfied"
"Satisfied",0.671948608480562,"Satisfied",0.671948608480562,"Satisfied"
"Not_Satisfied",0.0118191459952704,"Not_Satisfied",0.0118191459952704,"Not_Satisfied"
"Satisfied",0.690890562717484,"Satisfied",0.690890562717484,"Satisfied"
"Not_Satisfied",0.22965113232981,"Not_Satisfied",0.22965113232981,"Not_Satisfied"
"Satisfied",0.815340272213462,"Satisfied",0.815340272213462,"Satisfied"
"Satisfied",0.523036285479671,"Satisfied",0.523036285479671,"Satisfied"
"Not_Satisfied",0.0903355818124471,"Not_Satisfied",0.0903355818124471,"Not_Satisfied"
"Satisfied",0.767189131649545,"Satisfied",0.767189131649545,"Satisfied"
"Not_Satisfied",0.0236458845064684,"Not_Satisfied",0.0236458845064684,"Not_Satisfied"
"Not_Satisfied",0.252152752377219,"Not_Satisfied",0.252152752377219,"Not_Satisfied"
"Not_Satisfied",0.111431370128364,"Not_Satisfied",0.111431370128364,"Not_Satisfied"
"Not_Satisfied",0.0938149866333196,"Not_Satisfied",0.0938149866333196,"Not_Satisfied"
"Satisfied",0.828650561468566,"Satisfied",0.828650561468566,"Satisfied"
"Not_Satisfied",0.0151985319694725,"Not_Satisfied",0.0151985319694725,"Not_Satisfied"
"Not_Satisfied",0.0332466686585644,"Not_Satisfied",0.0332466686585644,"Not_Satisfied"
"Satisfied",0.771154765925076,"Satisfied",0.771154765925076,"Satisfied"
"Not_Satisfied",0.0325955893854264,"Not_Satisfied",0.0325955893854264,"Not_Satisfied"
"Satisfied",0.900231496978799,"Satisfied",0.900231496978799,"Satisfied"
"Not_Satisfied",0.173885742179779,"Not_Satisfied",0.173885742179779,"Not_Satisfied"
"Not_Satisfied",0.123891123773263,"Not_Satisfied",0.123891123773263,"Not_Satisfied"
"Satisfied",0.732547204078628,"Satisfied",0.732547204078628,"Satisfied"
"Satisfied",0.177601705311776,"Not_Satisfied",0.177601705311776,"Not_Satisfied"
